Id,Prediction
34244,4.0
241591,5.0
186807,5.0
205717,5.0
252886,4.52808988764045
144196,5.0
127977,4.3478260869565215
28584,4.0
209461,4.0
145523,4.0
112612,2.0
220749,5.0
124740,4.6
137271,3.0
14664,4.0
146657,4.416666666666667
93128,5.0
26687,4.0
180179,4.0
7940,5.0
171283,5.0
62543,4.333333333333333
40677,5.0
283301,5.0
229233,3.6538461538461537
182094,4.157303370786517
35581,4.636363636363637
147808,3.0
45358,4.0
162313,4.0
2670,4.25
228783,5.0
7394,4.5
83911,4.0
109242,4.0
177566,5.0
47672,4.08
205473,5.0
242767,4.4
5698,3.0
94350,4.2105263157894735
284183,4.0
14961,4.0
87265,3.7857142857142856
52157,3.6666666666666665
51140,4.0
176867,4.0
1672,4.175
110448,4.0
187505,5.0
288170,5.0
102936,5.0
162563,4.0
146064,4.0
276840,4.157303370786517
223667,3.0
193046,4.637931034482759
301988,4.0
109788,3.0
102642,5.0
26753,5.0
272326,5.0
223714,5.0
284145,4.962264150943396
15004,1.0
239589,4.0
74089,4.0
4389,5.0
89077,4.0
236588,3.0
255074,5.0
274338,4.42
164286,3.88991026482819
234038,4.333333333333333
21969,5.0
6416,4.0
290272,5.0
102158,5.0
93675,4.747572815533981
243221,4.665616797900262
102150,4.294117647058823
42549,4.678260869565217
148256,3.8958333333333335
155011,4.333333333333333
76337,4.0
283790,5.0
227430,4.0
109975,3.0
165702,4.14
182309,3.0
179250,3.88991026482819
161390,4.0
101709,4.172413793103448
244585,4.0
271367,3.8
31723,3.4477611940298507
245701,4.0
128860,5.0
88876,4.388888888888889
210065,3.4671532846715327
14039,4.0
166014,5.0
112601,4.954545454545454
164184,5.0
176169,3.0
22031,3.0
160610,5.0
44390,3.0
228537,4.0
90090,4.5
148898,4.0
120491,4.0
2232,5.0
202228,4.571428571428571
190630,4.0
93679,4.025873221216042
226020,3.4864864864864864
110721,4.0
103445,5.0
6483,4.5
221771,3.0
101066,3.0
148638,3.0
46218,4.663461538461538
14571,3.857142857142857
187936,3.0
66881,5.0
98821,4.0
163076,5.0
294289,3.0
36533,4.2
106503,4.102564102564102
152106,4.0
39867,4.317647058823529
221913,3.2
263703,4.0
79060,4.0
188381,3.0
152201,4.111111111111111
214515,3.0
273073,4.2890625
206287,4.0
269576,4.0
4779,4.0
126897,5.0
36948,5.0
161296,5.0
282441,5.0
130304,4.0
44315,5.0
209124,5.0
258383,3.0
106314,4.016129032258065
147631,4.0
276177,4.607142857142857
279872,4.083333333333333
282585,5.0
65190,4.0
273751,4.328947368421052
291117,4.44
210652,1.0
263849,3.7777777777777777
196888,4.666666666666667
266602,3.0
273608,5.0
232743,4.0
229079,5.0
299234,4.333333333333333
242172,4.665616797900262
224800,3.4166666666666665
149194,5.0
129962,5.0
15309,5.0
159682,5.0
18548,5.0
244384,3.8974358974358974
191792,3.7058823529411766
64055,3.0
252645,3.558080808080808
280614,2.0
139297,3.7777777777777777
73729,3.5
208213,5.0
267626,3.0
61173,4.0
152684,3.0
110078,3.0
154307,2.5
273648,4.25
237009,4.2105263157894735
102512,3.9
260491,4.0
33969,3.0
77643,3.0
237837,5.0
202484,4.0
205421,4.0
89274,5.0
106808,4.0
172595,4.0
92055,5.0
298676,4.266666666666667
182703,4.235294117647059
21304,4.0
301470,4.0
140580,3.9411764705882355
133921,4.0
196197,5.0
7789,4.0
285300,4.466666666666667
162678,4.2317073170731705
5615,4.1502890173410405
179872,5.0
198174,4.111111111111111
183534,5.0
42563,4.4375
290291,4.0
193363,4.0
286669,3.0
223422,3.0
102702,5.0
195631,4.3
291433,4.0
241345,4.0
239703,4.0
260022,4.0
117511,5.0
195786,4.0
287965,5.0
283423,4.0
107361,4.0
243530,4.066666666666666
252802,3.0
277418,4.575342465753424
109911,3.75
228159,4.090909090909091
271419,3.3974358974358974
181039,5.0
146006,5.0
50598,4.607142857142857
66428,4.0
122637,5.0
75301,4.0
163120,5.0
277098,3.0
284464,4.166666666666667
246209,4.0
239212,4.0
141671,5.0
69536,3.0
266165,5.0
273013,4.375
223916,5.0
31594,3.75
280321,5.0
83918,3.0
120247,4.222222222222222
293601,4.0
6901,4.0
259728,5.0
170069,3.9361702127659575
246469,4.0
268917,4.0
130948,3.588235294117647
66535,3.0
8198,4.96969696969697
199485,4.222707423580786
127758,4.0
262469,4.0
278595,3.0
194262,4.0
80670,3.493150684931507
281540,4.0
76288,3.142857142857143
41292,4.123711340206185
199976,3.0
259478,5.0
150390,4.0
180112,5.0
4258,3.4
104750,3.484848484848485
222653,5.0
211036,4.0
163100,5.0
301076,4.410881801125703
90513,3.875
26651,3.0
230357,4.0
17678,5.0
184842,4.0
196289,5.0
224930,4.4393939393939394
175103,4.333333333333333
90608,5.0
163711,3.0
62936,4.0
269793,4.267857142857143
53822,4.0
13958,2.0
218923,5.0
10069,4.75
132473,4.619047619047619
22900,5.0
206180,3.0
205338,4.0
35217,3.0
100290,5.0
145460,4.0
93209,3.9166666666666665
1889,4.0
285608,4.2682926829268295
279352,3.0
291293,5.0
103704,4.8076923076923075
145059,4.0
96938,3.7941176470588234
78927,5.0
58191,4.0
249482,3.5714285714285716
110145,5.0
203662,4.0
18504,0.0
21222,4.686274509803922
261144,5.0
202094,3.6875
127882,3.0
127901,4.0
154595,1.0
222982,5.0
50977,4.0
133597,4.101449275362318
63010,4.0
178207,4.575342465753424
287306,3.149532710280374
249849,5.0
10346,5.0
127164,4.0
135678,3.65
180085,4.0
286940,3.5
272684,5.0
247781,3.0
233866,5.0
263879,3.0
202994,3.9285714285714284
187509,3.0
80417,4.0
88078,4.0
206651,2.0
91090,5.0
12300,3.9411764705882355
53446,4.0
267672,3.0
224576,4.0
77980,0.0
44284,3.8509316770186337
96636,4.194444444444445
203123,5.0
254647,4.0
71650,4.0
21185,3.0
24522,5.0
248849,4.4
206939,5.0
30025,3.066666666666667
74044,3.9
262257,4.125
174182,1.0
94558,4.852459016393443
189583,3.0450236966824646
186355,4.42
94772,4.0
85129,5.0
295293,3.0
264771,4.285714285714286
259053,5.0
247306,5.0
58498,3.5
224128,5.0
35231,5.0
226500,4.0
273788,4.0
208949,5.0
145546,3.415929203539823
253945,4.333333333333333
159774,4.1645569620253164
153192,5.0
12221,5.0
12239,5.0
153677,1.5
42025,4.601784266017843
145945,4.0
187655,5.0
182344,4.388888888888889
94383,3.0
276297,4.5
63256,5.0
298290,4.0
38571,4.828070175438596
231352,4.0
300582,3.7777777777777777
18925,4.02
145208,4.0
254383,4.0
17591,4.980769230769231
114820,3.8666666666666667
77226,3.8548387096774195
55769,3.0450236966824646
101469,5.0
290656,2.0
113364,4.0
267618,4.954545454545454
160257,4.0
193397,5.0
85066,0.0
15998,4.894557823129252
103694,5.0
24245,5.0
167426,3.5
163682,4.0
299218,4.0
132319,3.92
212144,5.0
223388,5.0
188250,4.0
80672,4.2727272727272725
57579,5.0
268637,4.0
6323,3.0
241046,3.95
250407,4.0
219852,5.0
41778,4.608695652173913
166169,3.0
260779,3.0
263606,4.0
155880,4.747572815533981
188158,4.0
63631,3.0
123582,5.0
64491,4.029411764705882
66071,5.0
111258,4.0
218410,5.0
126159,5.0
146966,4.220338983050848
9315,3.0
252315,4.0
19619,4.962264150943396
123826,5.0
138582,5.0
119255,4.833333333333333
183013,3.8
186416,3.0
225830,3.0
239192,4.317647058823529
38186,5.0
300659,4.0
220831,4.0
210070,3.9672131147540983
27034,5.0
220522,4.0
229355,5.0
31711,5.0
285952,5.0
86660,3.6666666666666665
198688,4.461538461538462
239588,4.478260869565218
283646,5.0
270874,4.0
2976,5.0
88235,4.0
46018,3.0
97725,3.8125
165519,4.928571428571429
48681,3.0
209190,5.0
261859,4.37037037037037
112769,4.0
64190,4.525
237372,5.0
25178,4.0
129110,5.0
32040,4.0
87859,4.003194888178914
57531,5.0
172847,4.0
178644,5.0
179456,4.0
281110,4.0
179576,3.149532710280374
267745,4.5131578947368425
56575,4.0
103856,4.363636363636363
275288,4.814814814814815
180458,3.535211267605634
296631,4.0
23699,3.656716417910448
213662,5.0
150403,5.0
40822,4.0
280440,5.0
56124,5.0
193615,4.0
180327,5.0
56626,5.0
286619,3.875
124080,4.0
30832,4.0
292851,4.0
169028,5.0
155116,4.0
65624,5.0
222795,4.0
39192,4.0
5228,4.23469387755102
248192,5.0
290257,3.0
10917,5.0
112159,4.0
41055,3.88991026482819
6290,4.0
50241,4.0
51528,4.0
122142,4.0
137333,5.0
176415,4.0
276389,4.171270718232044
154173,4.3
90159,3.948497854077253
125052,4.296296296296297
18944,4.0
208547,4.0
234385,3.0
143041,4.6
12946,3.857142857142857
54631,4.631578947368421
201393,4.0
205071,4.0
134641,4.857142857142857
85917,4.0
282151,3.8333333333333335
26769,3.625
190353,3.0
192148,3.0
116134,4.0
210797,4.0
83344,3.8333333333333335
208923,3.0
63342,5.0
149479,5.0
166817,5.0
106229,5.0
225147,5.0
49597,4.0
15262,3.8285714285714287
172506,5.0
252771,4.0
142079,3.0
232490,3.0
67834,4.0
1109,0.0
295577,4.2
80642,4.0
217740,4.0
202298,3.0
44507,3.8607594936708862
275771,4.0
273167,4.0
123067,3.5
42903,3.0
201324,5.0
22374,4.0
267233,5.0
181549,5.0
94606,3.6
123773,3.9440993788819876
152911,4.814814814814815
223576,3.8461538461538463
128232,4.2
147680,5.0
266563,5.0
208005,5.0
20673,5.0
181886,5.0
85531,4.0
161077,4.0
128141,3.88991026482819
85496,5.0
235613,4.0
151613,4.0
158124,4.239130434782608
59824,4.06
147410,4.0
55667,5.0
205544,5.0
91874,4.235294117647059
2650,4.0
90996,4.0
96415,4.2105263157894735
153909,4.0
288790,4.0
43304,4.0
247831,4.0
66505,4.404833836858006
35911,4.0
142807,3.0
80476,3.0
270928,2.0
6209,2.0
155869,5.0
269150,4.0
32438,2.0
189835,4.0
222195,5.0
263720,3.0
300293,2.0
121313,4.0
294229,4.103448275862069
50193,3.65
271258,3.88991026482819
217414,4.833333333333333
62262,4.301587301587301
74080,5.0
206884,3.0
12210,4.076923076923077
79786,5.0
101070,3.9411764705882355
243969,4.0
11677,4.0
94832,4.206185567010309
66053,4.0
289381,5.0
127666,4.625
211494,0.0
256541,4.0
217958,4.0
3110,4.0
248516,5.0
286975,4.016129032258065
268057,5.0
91403,4.0
284014,3.8983050847457625
134611,3.0
281425,4.0
10138,3.0
24749,4.0
292775,5.0
39863,4.0
67900,2.5
25458,0.0
123528,4.733333333333333
251384,4.0
251748,4.0
63064,4.346153846153846
244878,5.0
31190,4.2
282272,3.0
259840,4.5
300558,5.0
217489,3.0
223438,5.0
248050,4.36986301369863
204359,5.0
133128,4.0
235292,3.0
237109,5.0
167947,4.0
108964,5.0
49180,4.637931034482759
171994,5.0
209440,5.0
9357,4.176470588235294
277837,4.466666666666667
114076,3.0
37288,4.0
24731,5.0
173,4.148148148148148
247444,5.0
12906,5.0
83738,4.25
207221,5.0
105041,4.0
290299,3.4615384615384617
39854,5.0
291214,4.2
233554,5.0
106305,3.8666666666666667
153205,5.0
36212,3.0
290055,5.0
44846,3.888888888888889
194764,3.7857142857142856
260870,4.0
263260,0.0
190258,3.888888888888889
275333,3.0
204788,3.88991026482819
34650,4.0
113030,3.923076923076923
218093,3.0
42844,4.0
49613,3.0
134469,4.142857142857143
229375,4.0
208610,5.0
128509,5.0
113243,4.222222222222222
258212,3.88991026482819
219084,4.5
117780,3.88991026482819
73088,4.0
110409,5.0
89447,4.136363636363637
66019,3.2
60535,4.0
51709,4.58
164464,4.0
172210,4.0
139935,4.0
110041,4.4
278074,4.0
176899,3.875
149125,4.0
170990,3.8509316770186337
228572,4.0
204924,3.810810810810811
298826,4.0
194670,4.0
25476,5.0
26721,3.1298701298701297
296769,5.0
163002,5.0
176068,4.0
230814,3.88991026482819
247618,5.0
6915,4.0
121671,3.0
242958,4.0
35012,4.0
105905,2.3333333333333335
147989,4.52054794520548
187252,3.36
46899,5.0
25356,3.0
9817,5.0
81600,3.0
297199,5.0
228072,1.0
292165,4.0
212321,4.0
285270,0.0
284203,4.0
25909,4.0
138844,4.0
217621,4.0
241101,4.0
62538,4.0
115048,3.0
96633,4.0
148627,3.6363636363636362
229533,5.0
204057,4.0
64537,3.5
2566,3.8867924528301887
174905,5.0
63212,4.487272727272727
292142,4.1213235294117645
158031,4.0
248385,4.536764705882353
150393,4.375
264863,4.0
182089,4.0
63974,4.0
198935,4.0
111833,4.5054945054945055
163177,3.0
137641,5.0
292087,4.0
13538,5.0
170605,4.0
254125,5.0
225109,5.0
235126,3.8333333333333335
45257,5.0
261562,4.0
275572,4.368055555555555
16327,5.0
289765,4.404833836858006
273304,5.0
226138,3.8636363636363638
58870,5.0
18513,5.0
1556,3.9615384615384617
31136,4.318181818181818
38551,5.0
273244,4.0
7185,0.0
265644,3.4
18046,5.0
241817,4.285714285714286
160924,4.0
101710,3.0
19776,5.0
281512,5.0
152187,4.111111111111111
231977,4.0
191863,4.171428571428572
261365,4.472477064220183
193434,4.665616797900262
55637,3.0
116851,4.0
148243,3.5
132456,5.0
10064,4.0
196300,4.848648648648648
74784,5.0
160740,5.0
19289,3.0
221598,4.117647058823529
19900,5.0
81619,3.788732394366197
243873,4.0
84810,5.0
262717,4.0
182658,4.705882352941177
164094,5.0
18397,4.472477064220183
68617,5.0
18189,3.867069486404834
197767,3.909090909090909
55541,3.75
76247,3.0
4965,3.0
123218,3.0
87895,5.0
3043,2.0
252372,4.0
19359,3.823529411764706
46277,4.0
150947,4.0
88661,4.090909090909091
89612,3.0
165383,5.0
296361,3.0
127029,3.6153846153846154
31656,5.0
279642,3.0
3845,4.0
220044,3.5
297378,4.0
91029,4.0
100480,5.0
259384,4.190476190476191
45029,4.5545023696682465
107509,3.88991026482819
102714,5.0
285039,4.371428571428571
47608,5.0
227539,4.529411764705882
199513,4.0
79791,2.0
97584,3.0
247896,4.0
108845,4.1
29165,3.0
301919,5.0
301886,3.88991026482819
14941,4.0
102322,4.1911764705882355
164096,5.0
123094,3.0
94987,3.5625
10591,3.0
277451,5.0
44876,4.0
209564,5.0
212655,3.0
156224,5.0
174633,5.0
234352,4.018018018018018
295184,4.0
281717,5.0
55453,5.0
4823,5.0
51209,3.8333333333333335
273439,5.0
176937,4.0
255385,3.909090909090909
32888,3.8333333333333335
83575,4.0
86865,4.171270718232044
257968,5.0
98883,4.333333333333333
146758,4.0
148880,4.105263157894737
227145,5.0
145593,3.4
206609,3.0
116878,5.0
26935,3.0
216706,4.0
147914,2.6142857142857143
2753,5.0
84464,3.0
89848,4.0
55996,5.0
105162,2.0
50127,4.186440677966102
16067,4.086956521739131
114625,4.0
280628,4.0
247616,5.0
113335,4.574468085106383
94586,4.0
263010,4.044176706827309
3959,4.0
181961,3.586206896551724
210996,5.0
62109,5.0
137693,4.25
97032,3.0
230329,4.454545454545454
227455,4.142857142857143
210031,4.666666666666667
290163,5.0
88569,3.8
76753,3.3333333333333335
182895,4.913043478260869
211392,4.25
206057,4.93916349809886
129762,3.0
163341,3.0
226490,4.0
170700,3.0
90452,4.0
161550,4.0
64488,5.0
199842,4.0
251349,4.658730158730159
297056,5.0
208404,4.466666666666667
173372,4.0
272811,4.0
198120,3.0
26677,4.0
288081,4.0
180324,5.0
186740,4.0
219803,4.0
238887,3.65
100906,3.0
170296,5.0
240351,4.0
137942,5.0
143754,4.333333333333333
31929,3.0
236500,3.727272727272727
89298,4.0
132336,5.0
112567,5.0
65787,3.8509316770186337
266101,3.0
142494,4.0
291904,4.0588235294117645
61703,3.88991026482819
58258,3.9444444444444446
70345,3.9508196721311477
252291,3.0
183285,4.665616797900262
74371,4.76
127101,4.375
214321,3.0
219165,5.0
298191,4.0
20086,4.0
49973,5.0
160534,0.0
154326,5.0
218202,4.447368421052632
262584,3.0
93822,4.34375
193731,3.0
122749,4.5
285461,4.637931034482759
244525,4.0
130467,5.0
182880,5.0
11586,4.0
218381,3.975609756097561
220448,4.0
153869,4.0
187633,3.375
12660,3.0
91486,4.0
98431,3.0
92349,5.0
251479,3.0
69108,3.0
56783,5.0
198764,4.1
173138,5.0
167918,3.88991026482819
252817,4.0
115160,4.75
139875,3.0
157368,3.5
273522,5.0
258765,3.0
77999,5.0
83324,5.0
273984,4.4
202366,4.186440677966102
107682,3.6926406926406927
105818,3.9545454545454546
171188,3.6153846153846154
38586,5.0
120205,4.0
135710,4.0
1908,5.0
196930,5.0
206315,4.0
79772,5.0
292303,4.15
84426,4.575757575757576
229929,4.0
60255,2.0
260235,2.75
267773,4.125
97722,5.0
286486,4.0
163557,4.0
128964,4.0
274116,3.0
259967,3.75
114384,3.727272727272727
227172,4.217391304347826
53574,3.7195121951219514
100625,4.149122807017544
131862,4.665616797900262
271109,3.5833333333333335
298209,5.0
34537,3.0
21922,4.0
198910,3.0
138639,4.0
144785,5.0
127471,4.02
136774,3.0
122338,3.5555555555555554
13763,4.0
257923,4.0
233359,4.111111111111111
17878,3.9361702127659575
70535,1.0
7861,4.0
68960,5.0
71700,3.0
189250,4.461538461538462
182679,3.0
292031,5.0
212303,5.0
257898,5.0
9165,4.0
197851,4.285714285714286
62037,4.0
121251,4.0
244293,3.2222222222222223
241958,1.0
241153,2.0
218779,4.2439024390243905
98546,4.0
227021,5.0
248144,3.0
215996,5.0
262380,3.9
84650,4.0
93187,3.0
186491,4.0344827586206895
29902,3.8509316770186337
81462,2.0
140691,4.0
42230,4.0
285217,3.0
5049,4.080310880829016
291011,4.0
58205,3.0
152446,4.78125
244674,4.277777777777778
163899,3.88991026482819
49652,3.5555555555555554
55711,4.0
102794,4.0
166232,4.0
245648,4.575342465753424
230122,4.392857142857143
113451,5.0
279544,4.0
25492,4.113924050632911
148162,3.8461538461538463
116507,4.0
193125,4.2
291291,5.0
18801,5.0
203899,3.0
258168,4.0
74287,4.694444444444445
219412,4.666666666666667
1897,5.0
100754,3.88991026482819
244064,3.0
122520,4.466666666666667
265931,5.0
260952,4.0
38680,4.0
226929,4.208955223880597
113749,3.0
162221,4.4186046511627906
237684,3.88991026482819
178898,0.0
33863,4.0
250016,3.9508196721311477
47780,4.277777777777778
136995,4.0
184666,4.0
226703,5.0
251607,4.0
63361,4.449438202247191
243839,4.0
126872,4.0
105518,0.0
281895,5.0
4265,5.0
156101,4.1022727272727275
268916,3.0450236966824646
94677,3.8
177763,4.481927710843373
56904,3.0
206120,5.0
40094,2.0
254327,4.375
30771,4.478260869565218
244069,4.071428571428571
218415,3.0
153183,4.0
148600,4.0
20623,5.0
292747,4.127272727272727
122456,5.0
223831,5.0
206069,5.0
93543,3.9
241804,4.894557823129252
106311,3.8333333333333335
65419,5.0
68566,4.0
153399,4.0
138774,4.980769230769231
100245,4.333333333333333
251850,0.0
278550,4.675675675675675
229702,4.5
72724,3.0
81123,5.0
92236,3.977777777777778
103637,3.0
149911,4.0
144498,5.0
11444,4.862903225806452
205767,4.78125
178901,4.0
71152,5.0
200849,5.0
128842,5.0
114499,3.0
173401,4.0
114211,4.2
156339,4.0
55224,3.6875
278281,3.142857142857143
227537,4.214285714285714
97945,4.636363636363637
246746,3.1506849315068495
1157,4.0
105667,3.4166666666666665
74405,3.0
17571,4.577586206896552
150235,4.0
77920,4.5
288258,4.0
46161,4.5131578947368425
84770,4.0
148338,4.333333333333333
55407,4.601784266017843
302129,4.627118644067797
17735,2.0
205870,4.665616797900262
136837,4.574257425742574
151046,3.765957446808511
7239,5.0
160709,4.0
11216,4.222222222222222
