Id,Prediction
189249,3.2796703296703296
25071,4.556390977443609
89120,4.1428571428571423
200254,3.8684210526315788
176067,3.75
181584,3.845528455284553
271465,4.09433962264151
235422,4.0
112754,3.9480392156862747
226821,4.0
136571,3.7988505747126435
98545,2.779040404040404
264320,4.3817204301075261
42153,3.3269230769230766
81124,3.6119047619047615
153805,4.0071428571428571
149342,3.8529411764705883
210897,3.8076923076923075
61438,4.7142857142857144
145268,4.0892857142857144
7105,4.3333333333333339
266916,3.03125
144254,4.736486486486487
159923,4.3181818181818183
15763,4.2702380952380956
215736,3.5750000000000002
284584,4.3440476190476183
225691,4.3783783783783781
157977,3.7557077625570781
179033,4.0342948717948719
100402,4.3931818181818185
135808,3.8260869565217392
152924,3.9523809523809526
154597,4.212765957446808
187333,3.7416666666666667
67918,4.291666666666667
60604,3.9411764705882355
150762,4.0
229490,3.5
139680,4.5
67472,4.665616797900262
246230,3.88991026482819
253530,4.6333333333333329
291662,3.6136363636363638
156029,4.2877014098690838
16901,3.88991026482819
79198,4.1877873563218397
199095,4.2623376623376625
87356,4.1025641025641022
129614,4.64
133250,3.7392857142857143
269377,3.9375
80259,3.75
223674,4.4399999999999995
109513,4.4289868105515584
177029,4.1777777777777771
9787,4.575342465753424
154414,4.15625
78914,4.1717948717948712
256842,4.308641975308642
111105,4.4166666666666661
147093,4.029411764705882
215328,3.7541666666666669
209526,3.88991026482819
4337,4.184615384615385
158526,4.1354166666666661
256594,3.5747663551401869
244220,3.7185792349726778
193983,4.0666666666666664
81457,4.0837912087912089
115914,4.1965909090909097
143661,4.1333333333333337
187911,4.9393939393939394
194777,4.125
229759,3.0450236966824646
276101,3.8356617647058822
36152,4.588235294117647
222797,4.5227564102564095
215101,3.8380952380952382
219780,3.625
238184,4.463519313304721
188392,4.23469387755102
6977,2.8979591836734695
82171,2.7777777777777777
234642,4.3530927835051543
290771,4.2666666666666666
223294,4.1291666666666664
260333,4.166666666666667
59682,3.8461538461538463
193238,4.681818181818182
185509,4.553846153846154
36089,3.8952380952380952
233796,4.0845720720720724
201248,3.96957671957672
282476,4.113924050632911
48887,3.2818181818181817
249268,4.4791666666666661
4530,4.25
294725,4.24203821656051
63154,4.254237288135593
190166,4.05
82763,3.7455357142857144
239216,4.1833333333333336
207167,3.888888888888889
31128,3.6857142857142855
213737,4.3209876543209873
103675,3.9463203463203467
188482,4.0833333333333339
176462,3.734375
173324,4.4333333333333336
59008,4.3072463768115945
22071,4.4008921330089219
47622,3.9130434782608696
262665,4.076923076923077
40538,4.2058080808080813
290264,4.882352941176471
295241,3.3333333333333335
217906,4.230769230769231
54229,4.166666666666667
176846,3.88991026482819
61194,4.518072289156627
59366,4.3468468468468471
77170,3.9538461538461536
179603,3.6666666666666665
186585,3.4335347432024168
1205,4.375
52202,4.003194888178914
147554,4.1071428571428577
216236,3.503571428571429
159766,3.7951807228915664
24984,3.625
36674,4.5416666666666661
159128,3.940988835725678
72291,4.25
198002,3.778288465747428
194371,4.3232960393081239
125788,3.2472527472527473
288001,4.3000000000000007
34736,4.3666666666666671
16511,4.0
300628,4.9000000000000004
55957,4.4196969696969699
127616,4.1133449883449886
160193,4.5
11672,4.410881801125703
42145,4.6751748251748246
194188,4.3108108108108105
15976,4.0625
188422,4.375
219862,3.6129032258064515
193900,4.2491228070175442
27361,4.1428571428571432
78228,3.4285714285714284
198263,4.6041666666666661
54136,4.068965517241379
136214,3.8777777777777778
42374,3.5225118483412325
181298,5.0
275460,3.7345238095238096
109023,4.0499999999999998
151262,3.6666666666666665
94097,4.4132575757575765
133338,4.2333333333333334
259054,4.777777777777778
199931,3.8827639751552798
178532,4.0833333333333339
182687,4.25
105287,4.1481481481481479
184636,3.5738095238095235
6961,4.7115384615384617
80889,4.0476190476190474
166180,4.0
243572,3.5652173913043477
298966,3.6666666666666665
29191,4.2013653888243514
106372,3.9500000000000002
21696,4.4005434782608699
158006,3.7777777777777777
141172,4.125
299797,4.3041666666666671
96874,3.0
283106,4.0821428571428573
300916,3.816901408450704
264674,4.0992907801418443
11842,3.4041666666666668
157467,4.3088235294117645
92849,4.665616797900262
260060,3.7404129793510323
164251,3.9074074074074074
166798,3.88991026482819
260763,3.9674796747967482
186080,4.325443786982248
13608,3.9047619047619047
159983,4.2069630010277494
87963,4.407692307692308
131019,4.444444444444445
247671,4.0075268817204304
195612,4.3375000000000004
288647,4.162162162162162
268780,4.105263157894737
194757,4.105263157894737
95342,4.828070175438596
298842,3.5811403508771926
7506,4.4833333333333334
29819,3.808080808080808
262711,4.0955882352941178
272110,3.9134615384615383
159407,4.0
269707,4.0999999999999996
120546,3.5952380952380953
59335,4.125
164965,4.6840277777777777
245938,4.1833333333333336
192887,3.375
175618,4.4204545454545459
190012,4.7647058823529411
99982,4.426992753623189
100048,3.867069486404834
220698,4.295454545454546
155714,4.75
201467,3.5921052631578947
161335,3.7000000000000002
138517,4.1500000000000004
275356,4.0115717615717612
196455,4.4742489270386265
212563,4.5
48600,4.24203821656051
110987,3.5454545454545454
293205,3.7362745098039216
208590,3.801225490196078
235228,4.4743589743589745
225712,4.4243243243243242
8763,4.1485507246376816
61298,3.8349514563106797
106041,3.7544789419379043
293463,3.9766025641025644
11738,4.28
267750,4.3761609907120746
252750,3.8592490842490843
172727,3.0
54039,4.1858974358974361
269410,4.4035087719298245
267749,4.821705426356589
97519,4.2291666666666661
191307,4.0089285714285712
282207,4.1030219780219781
26320,3.6291666666666669
153481,4.3189102564102564
129572,4.070495
223206,3.9249999999999998
265226,4.583333333333333
215156,4.4615384615384617
169602,3.9541666666666666
289734,4.016129032258065
257461,4.3125
179345,4.444444444444445
77074,3.8928571428571428
194503,4.25
45389,3.75
286525,3.3611111111111107
280454,3.587725225225225
271090,3.083333333333333
213716,4.555555555555555
115714,4.884615384615385
120017,3.9111111111111114
156449,3.88991026482819
88191,4.484375
10772,3.790909090909091
143735,4.2592592592592595
128305,4.2660377358490571
190150,4.2681159420289854
44312,4.4635706758994438
276327,4.016129032258065
290809,4.1130952380952381
131282,3.8509316770186337
145816,3.0450236966824646
59138,2.923076923076923
250967,4.7162162162162158
113094,3.2833333333333332
255855,4.2724358974358978
44377,4.0535714285714288
298980,4.747572815533981
248897,4.0597222222222218
273730,4.1698473282442752
84373,4.2942028985507239
255011,3.4
237570,4.5406354515050165
147878,4.75
187689,3.6666666666666665
2643,3.940988835725678
18521,4.1500000000000004
12608,4.1541666666666668
72217,1.9166666666666667
123545,4.4736842105263159
153283,4.0476190476190474
189436,2.333333333333333
90463,4.519047619047619
75714,4.665616797900262
98539,4.0470588235294116
281293,3.9648241206030153
246095,4.0916666666666668
175409,3.858974358974359
87026,4.364485981308412
132977,4.7923976608187129
165693,3.5344827586206895
100161,4.4295454545454547
47625,3.9730769230769232
173552,4.3373655913978499
96868,4.1590909090909092
41524,4.2541666666666664
147149,4.5416208791208792
211924,4.666666666666667
112808,2.166666666666667
196120,4.0681818181818183
158198,4.4
45841,4.2568693693693689
267480,4.147492625368732
164958,4.2173913043478262
63502,3.3791666666666669
144892,4.75
284209,3.8703703703703702
190259,4.4348484848484855
44491,3.6000000000000001
282172,3.181395348837209
245601,3.6923076923076925
223889,5.0
115834,4.5113798275215595
281829,4.2432648401826487
140321,4.7586206896551726
217089,3.8351648351648353
85008,4.3
25340,4.0
170010,3.9833333333333334
274627,4.3328083989501316
95480,4.962264150943396
285986,4.0
237327,3.4
100716,4.6484263233190273
160024,3.9584687612856628
110897,3.7619047619047619
224827,3.8703703703703702
217552,3.7978723404255321
27317,3.923076923076923
234988,4.1557971014492754
231374,4.1296296296296298
219949,3.3492063492063493
75823,5.0
69921,3.3483870967741933
205240,3.9381410256410252
118431,4.5389873711041595
252479,4.444444444444445
241965,4.7272727272727275
283043,3.682926829268293
255156,4.0916666666666668
42483,4.0688725490196074
120788,4.7000000000000002
130088,3.870967741935484
275944,4.146341463414634
249690,4.5
235703,3.7466666666666666
107747,3.133534743202417
68271,4.1416666666666666
179213,3.291666666666667
89662,3.466666666666667
140490,4.2531806615776082
126156,4.3361111111111112
296426,3.6451612903225805
181664,3.9038461538461537
42614,3.5918367346938775
150523,4.2613636363636367
174386,3.375
252338,3.3500000000000001
12651,3.9607843137254903
247718,3.252173913043478
68295,3.4365942028985508
257960,4.4789029535864984
200437,4.864864864864865
195055,3.3733333333333331
252215,4.0045542635658915
195013,3.9545454545454546
57598,4.4708333333333332
113414,4.025873221216042
106499,4.2916666666666661
19445,3.5810810810810811
31740,3.2857142857142856
23918,4.1009523809523811
232516,3.5958333333333332
234932,3.5961538461538463
44458,3.75
200459,3.0
165878,3.25
4250,4.5999999999999996
158020,4.0878787878787879
78268,3.88991026482819
260655,4.0333333333333332
109800,3.8544303797468356
5196,4.6923076923076925
136002,4.2320718654434248
269376,4.4210526315789469
222802,2.3529411764705883
176897,4.2517543859649125
165492,3.733675799086758
140301,3.0625
261608,4.615384615384615
70268,3.7666666666666666
9409,3.8068221070811745
55189,3.2796610169491527
175424,4.864864864864865
266292,4.084090909090909
61164,4.2178763440860223
126955,3.5238095238095237
271634,4.3114151220947337
155007,4.897435897435898
187304,4.2248655913978492
287509,3.75
225519,4.4208333333333334
8426,3.841397849462366
35461,4.414634146341464
225636,4.5291666666666668
97757,3.9458333333333337
233096,4.3250000000000002
16822,4.0999999999999996
283722,4.0166666666666666
139049,2.0751445086705202
275087,4.0015974440894571
90186,4.333333333333333
95995,4.336363636363636
38363,4.1097560975609753
74158,4.769166666666667
172884,3.8625000000000003
148187,4.3081534772182257
110240,4.4186046511627906
207879,2.8461538461538463
263103,3.940988835725678
76283,4.2058139534883718
134051,4.7166666666666668
189546,4.1993421052631579
132736,4.111621799080762
92084,4.5151515151515156
117881,3.375
92018,4.665616797900262
37668,4.072916666666667
116100,4.206185567010309
79946,3.0
36612,4.3534482758620694
254044,4.4335526315789471
244326,4.222222222222222
50624,3.945945945945946
170029,4.3099999999999996
216250,4.166666666666667
279333,3.6102564102564099
49332,4.93916349809886
156111,4.3900641025641018
189668,4.1755952380952381
33332,3.8571428571428572
260512,4.601784266017843
89633,3.95
128824,4.2625000000000002
298541,4.2555555555555555
288693,4.7272727272727266
300307,4.0
26317,4.5499999999999998
243103,4.0
228198,4.0444444444444443
14459,3.8280303030303031
14375,3.7113924050632914
276250,3.4457070707070709
148996,4.0
30640,4.55
194237,4.214285714285714
296985,3.623026315789474
51300,4.1551820728291311
255942,4.6729559748427674
62558,4.7138888888888886
88161,4.542521994134898
49850,4.375
281235,4.176470588235294
158764,4.0888888888888886
251528,3.9041666666666668
52139,3.9716417910447759
92923,4.740259740259741
97715,4.117647058823529
54132,4.1875
283969,4.0
254372,4.3089743589743588
37152,3.791666666666667
55557,4.4051282051282055
175041,4.2254098360655741
33681,3.960526315789474
10188,3.9347826086956523
133425,4.4067307692307693
255195,4.1409090909090907
201077,4.5
11935,4.0458333333333334
169615,3.8636363636363638
105000,3.5620320855614973
155514,4.0625
16185,4.4060606060606062
285246,4.279411764705882
235527,4.2773809523809518
234086,2.0833333333333335
273056,4.0108695652173907
192555,4.0785714285714283
256824,4.108695652173913
199596,4.645161290322581
243965,4.1749999999999998
40673,3.4335347432024168
87022,3.8142857142857141
204742,4.1862745098039209
91472,4.3156682027649769
272358,3.9666666666666668
128673,4.583333333333333
299096,3.3916666666666666
152896,4.2227891156462585
101300,4.083333333333333
66217,4.04
111040,4.3443661971830991
279757,3.8166666666666664
78395,4.2208333333333332
105841,4.290322580645161
4782,4.2008921330089208
175890,4.3864583333333336
133417,3.6950757575757578
164201,4.4642857142857144
234940,3.7887426900584797
168657,3.88991026482819
29704,1.5555555555555556
7964,4.2571428571428571
277952,3.7781954887218046
291157,4.222707423580786
168254,4.018867924528302
23887,3.7537634408602152
140875,3.916666666666667
74324,4.0
49133,4.3125
4462,4.166666666666667
117307,4.0978070175438592
203888,4.2999999999999998
9398,3.430769230769231
38811,4.6018518518518521
46928,4.1124999999999998
87344,4.3339080459770116
41599,3.611621799080762
35191,4.173076923076923
45355,3.0450236966824646
152036,4.1124999999999998
2789,3.9399999999999999
297031,4.3071428571428569
219174,4.6739130434782608
292424,3.9285714285714284
225862,4.2619047619047619
178113,4.4833333333333334
204783,4.453448275862069
217840,4.0875000000000004
114184,4.333333333333333
261287,4.115384615384615
239507,4.2106617647058826
167955,3.4
158398,3.77536231884058
202533,4.0520833333333339
229579,3.9535714285714283
36882,4.62962962962963
269346,3.6791666666666667
7355,3.8095238095238093
179201,3.9361111111111109
2123,4.6
231378,3.9454545454545453
217956,4.333333333333333
143323,5.0
430,4.1192008581389112
199541,4.3755208333333329
245521,3.8
155542,4.4951219512195122
168650,3.96505376344086
299843,4.0625
36605,4.545454545454546
38111,4.24203821656051
